epoch, loss, val_loss
0, 0.1720, 0.1312
1, 0.1118, 0.0846
2, 0.0763, 0.0685
3, 0.0660, 0.0585
4, 0.0564, 0.0553
5, 0.0498, 0.0488
6, 0.0519, 0.0426
7, 0.0395, 0.0448
8, 0.0353, 0.0355
9, 0.0315, 0.0449
10, 0.0316, 0.0322
11, 0.0264, 0.0306
12, 0.0243, 0.0287
13, 0.0229, 0.0247
14, 0.0209, 0.0226
15, 0.0235, 0.0395
16, 0.0201, 0.0210
17, 0.0175, 0.0217
18, 0.0179, 0.0281
19, 0.0171, 0.0205
20, 0.0164, 0.0217
21, 0.0158, 0.0200
22, 0.0223, 0.0194
23, 0.0142, 0.0180
24, 0.0137, 0.0178
25, 0.0138, 0.0181
26, 0.0145, 0.0171
27, 0.0131, 0.0172
28, 0.0131, 0.0171
29, 0.0130, 0.0193
30, 0.0127, 0.0175
31, 0.0143, 0.0167
32, 0.0114, 0.0165
33, 0.0118, 0.0210
34, 0.0118, 0.0162
35, 0.0112, 0.0162
36, 0.0138, 0.0199
37, 0.0119, 0.0158
38, 0.0101, 0.0152
39, 0.0102, 0.0158
40, 0.0102, 0.0154
41, 0.0102, 0.0160
42, 0.0101, 0.0156
43, 0.0099, 0.0154
44, 0.0098, 0.0159
45, 0.0112, 0.0150
46, 0.0090, 0.0158
47, 0.0091, 0.0152
48, 0.0091, 0.0154
49, 0.0097, 0.0179
50, 0.0092, 0.0151
51, 0.0086, 0.0154
52, 0.0087, 0.0153
53, 0.0086, 0.0151
54, 0.0084, 0.0147
55, 0.0086, 0.0152
56, 0.0083, 0.0152
57, 0.0081, 0.0149
58, 0.0082, 0.0151
59, 0.0079, 0.0156
60, 0.0078, 0.0154
61, 0.0078, 0.0153
62, 0.0078, 0.0150
63, 0.0076, 0.0151
64, 0.0076, 0.0147
